"Year","Accra, MA Pop.","Accra, N-MA Pop.","Algiers, MA Pop.","Algiers, N-MA Pop.","Bangkok, MA Pop.","Bangkok, N-MA Pop.","Beijing, MA Pop.","Beijing, N-MA Pop.","Buenos Aires, MA Pop.","Buenos Aires, N-MA Pop.","Cairo, MA Pop.","Cairo, N-MA Pop.","Chicago, MA Pop.","Chicago, N-MA Pop.","Guatemala, MA Pop.","Guatemala, N-MA Pop.","Istanbul, MA Pop.","Istanbul, N-MA Pop.","Jeddah, MA Pop.","Jeddah, N-MA Pop.","Johannesburg, MA Pop.","Johannesburg, N-MA Pop.","Kolkata, MA Pop.","Kolkata, N-MA Pop.","Kuwait, MA Pop.","Kuwait, N-MA Pop.","Lagos, MA Pop.","Lagos, N-MA Pop.","London, MA Pop.","London, N-MA Pop.","Los Angeles, MA Pop.","Los Angeles, N-MA Pop.","Manila, MA Pop.","Manila, N-MA Pop.","Mexico, MA Pop.","Mexico, N-MA Pop.","Moscow, MA Pop.","Moscow, N-MA Pop.","Mumbai, MA Pop.","Mumbai, N-MA Pop.","Nairobi, MA Pop.","Nairobi, N-MA Pop.","Paris, MA Pop.","Paris, N-MA Pop.","Santiago, MA Pop.","Santiago, N-MA Pop.","Sao Paulo, MA Pop.","Sao Paulo, N-MA Pop.","Shanghai, MA Pop.","Shanghai, N-MA Pop.","Sydney, MA Pop.","Sydney, N-MA Pop.","Tehran, MA Pop.","Tehran, N-MA Pop.","Tel Aviv, MA Pop.","Tel Aviv, N-MA Pop.","Tokyo, MA Pop.","Tokyo, N-MA Pop.","Warsaw, MA Pop.","Warsaw, N-MA Pop."
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108800,108800,0,0,0,0,0,0,0,0,0,0,30770,30770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100000,100000,0,0,0,0,0,0,0,0,0,0
500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,497840,497840,0,0,0,0,0,0,0,0,0,0,34619,34619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100000,100000,0,0,0,0,0,0,0,0,0,0
1000,0,0,0,0,0,0,60000,60000,0,0,94091,114091,0,0,0,0,330000,330000,0,0,0,0,0,0,0,0,0,0,20468,38468,0,0,0,0,0,0,0,0,0,0,0,0,14705,18330,0,0,0,0,100000,100000,0,0,0,0,0,0,0,0,0,0
1500,0,0,20000,20000,0,0,671925,671925,0,0,360000,380000,0,0,30000,30000,203939,203939,0,0,0,0,0,0,0,0,0,0,0,61220,0,0,0,0,0,80000,80963,81963,0,0,0,0,161474,174000,0,0,0,0,100000,100000,0,0,0,0,0,0,0,0,7142,7142
1600,0,0,76757,76757,0,0,706861,706861,0,0,255000,275000,0,0,25431,25431,684994,684994,0,0,0,0,0,0,0,0,0,0,0,174997,0,0,28170,28170,9136,57500,105611,108611,0,0,0,0,229790,247756,0,0,0,0,31301,31301,0,0,0,0,0,0,0,60000,24828,24828
1700,0,0,100000,100000,0,0,685000,685000,3336,3336,155000,175000,0,0,30875,30875,750000,750000,0,0,0,0,0,0,0,0,0,0,7097,551722,0,0,31132,31132,66387,82164,109294,113794,0,60000,0,0,516907,559000,12683,12683,0,0,44307,44307,0,0,0,27500,0,0,485294,685294,17818,17818
1800,0,0,78000,100000,45000,45000,1137081,1137081,34856,34856,170741,190741,0,0,25491,25491,560000,560000,20000,20000,0,0,258417,368417,0,0,0,0,767782,863796,0,0,76803,76803,107219,130940,246975,259239,115385,142564,0,0,533051,600600,28935,28935,12000,12000,93052,93052,2000,2000,26818,26818,0,0,485000,685000,125714,125714
1850,0,0,29331,54192,161687,161687,1648000,1648000,74441,74441,241455,261455,58600,58600,36885,36885,748000,778000,25882,25882,0,0,329146,439146,0,0,0,0,0,2320837,1600,1600,112794,112794,152306,180000,345923,371285,427815,582815,0,0,953342,1314000,85898,85898,16000,16000,185625,185625,48472,48472,0,73654,0,0,580400,780400,162112,162112
1900,17410,17410,31428,96800,540543,540543,1648800,1648800,672374,771325,503397,597333,1671252,1671252,76778,81533,862225,940954,30000,30000,102100,102100,614677,1010390,0,0,38000,38000,0,4503960,184253,192453,206609,206609,266228,370171,1087544,1134780,773376,821800,0,0,1893870,2678640,280213,285114,197793,224882,551042,551042,457204,479300,123956,224912,0,0,888621,1566300,685994,719433
1950,155517,167300,119917,330567,777577,777577,2069040,2069040,782132,3163650,2973872,3295949,3889405,3889405,279709,326423,390638,1050033,95000,95000,88872,805286,1940280,3534500,0,0,240771,240771,0,3343075,1388094,2021549,954581,1009833,954581,2234015,4344742,4612417,2594970,2724890,138143,138143,1713976,3774200,1237632,1349492,2294499,2710732,5135560,5135560,960326,1646743,1043003,1145356,50329,280271,1623074,5009656,610064,756662
